Simulador;1000319383;Marcio Portes;NELO.3200520260915150515185982;WINV26;V;Executada;15/09/2026 15:05:15;15/09/2026 15:36:11;188.660,00;-;5;188.795,00;5;-;188.660,00;188.795,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;15/09/2026 15:36:11;;;;;188.795,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260915150032183804;WINV26;C;Executada;15/09/2026 15:00:32;15/09/2026 15:05:15;189.060,00;-;5;189.060,00;5;-;189.060,00;189.060,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;15/09/2026 15:05:15;;;;;189.060,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260915141645173047;WINV26;C;Cancelada;15/09/2026 14:16:45;15/09/2026 15:00:11;188.430,00;-;5;-;-;5;188.430,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;15/09/2026 15:00:11;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260915141645173046;WINV26;C;Executada;15/09/2026 14:16:45;15/09/2026 15:00:11;189.060,00;-;5;188.910,00;5;-;189.060,00;188.910,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;15/09/2026 15:00:11;;;;;188.910,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260915141642173022;WINV26;V;Executada;15/09/2026 14:16:42;15/09/2026 14:16:45;188.805,00;-;5;188.930,00;5;-;188.805,00;188.930,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;15/09/2026 14:16:45;;;;;188.930,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260914120316148736;WINV26;V;Cancelada;14/09/2026 12:03:16;14/09/2026 12:05:41;186.880,00;187.030,00;5;-;-;5;186.880,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;14/09/2026 12:05:41;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260914120316148737;WINV26;V;Executada;14/09/2026 12:03:16;14/09/2026 12:05:41;187.510,00;-;5;187.510,00;5;-;187.510,00;187.510,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;14/09/2026 12:05:40;;;;;187.510,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260914120316148735;WINV26;C;Executada;14/09/2026 12:03:16;14/09/2026 12:03:16;187.030,00;-;5;187.010,00;5;-;187.030,00;187.010,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;14/09/2026 12:03:16;;;;;187.010,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224243;WINV26;C;Executada;11/09/2026 16:17:31;11/09/2026 16:32:23;189.075,00;-;35;188.925,00;35;-;1.323.525,00;1.322.475,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.925,00;35
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224244;WINV26;C;Cancelada;11/09/2026 16:17:31;11/09/2026 16:32:23;188.440,00;-;35;-;-;35;1.319.080,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;35
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224266;WINV26;C;Cancelada;11/09/2026 16:17:37;11/09/2026 16:32:23;188.345,00;-;50;-;-;50;1.883.450,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224250;WINV26;C;Cancelada;11/09/2026 16:17:34;11/09/2026 16:32:23;188.345,00;-;50;-;-;50;1.883.450,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224265;WINV26;C;Executada;11/09/2026 16:17:37;11/09/2026 16:32:23;189.070,00;-;50;188.920,00;50;-;1.890.700,00;1.889.200,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.920,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224249;WINV26;C;Executada;11/09/2026 16:17:34;11/09/2026 16:32:23;189.070,00;-;50;188.920,00;50;-;1.890.700,00;1.889.200,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.920,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224264;WINV26;V;Executada;11/09/2026 16:17:37;11/09/2026 16:17:37;188.470,00;-;50;188.669,80;50;-;1.884.700,00;1.886.698,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:37;;;;;188.670,00;48
;;;;;;Trade;11/09/2026 16:17:37;;;;;188.665,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224248;WINV26;V;Executada;11/09/2026 16:17:34;11/09/2026 16:17:34;188.475,00;-;50;188.668,40;50;-;1.884.750,00;1.886.684,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:34;;;;;188.670,00;34
;;;;;;Trade;11/09/2026 16:17:34;;;;;188.665,00;16
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223739;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;189.345,00;-;5;-;-;5;189.345,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223738;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;188.445,00;188.595,00;5;-;-;5;188.445,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223732;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;189.345,00;-;5;-;-;5;189.345,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223731;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;188.445,00;188.595,00;5;-;-;5;188.445,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223634;WINV26;V;Cancelada;11/09/2026 16:15:12;11/09/2026 16:17:31;189.355,00;-;5;-;-;5;189.355,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223633;WINV26;V;Cancelada;11/09/2026 16:15:12;11/09/2026 16:17:31;188.455,00;188.605,00;5;-;-;5;188.455,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224236;WINV26;V;Executada;11/09/2026 16:17:31;11/09/2026 16:17:31;188.480,00;-;50;188.675,00;50;-;1.884.800,00;1.886.750,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:31;;;;;188.675,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223726;WINV26;V;Cancelada;11/09/2026 16:15:29;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223694;WINV26;V;Cancelada;11/09/2026 16:15:18;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223639;WINV26;V;Executada;11/09/2026 16:15:13;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223615;WINV26;V;Executada;11/09/2026 16:15:09;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223646;WINV26;V;Executada;11/09/2026 16:15:14;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223725;WINV26;V;Executada;11/09/2026 16:15:29;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223643;WINV26;V;Cancelada;11/09/2026 16:15:14;11/09/2026 16:17:21;189.365,00;-;5;-;-;5;189.365,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223693;WINV26;V;Executada;11/09/2026 16:15:18;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223616;WINV26;V;Cancelada;11/09/2026 16:15:09;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223640;WINV26;V;Cancelada;11/09/2026 16:15:13;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223642;WINV26;V;Executada;11/09/2026 16:15:14;11/09/2026 16:17:21;188.465,00;-;5;188.615,00;5;-;188.465,00;188.615,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.615,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223647;WINV26;V;Cancelada;11/09/2026 16:15:14;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223713;WINV26;V;Cancelada;11/09/2026 16:15:23;11/09/2026 16:17:16;189.375,00;-;5;-;-;5;189.375,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:16;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223712;WINV26;V;Executada;11/09/2026 16:15:23;11/09/2026 16:17:16;188.475,00;-;5;188.625,00;5;-;188.475,00;188.625,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:16;;;;;188.625,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223737;WINV26;C;Executada;11/09/2026 16:15:30;11/09/2026 16:15:30;189.045,00;-;5;188.845,00;5;-;189.045,00;188.845,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:30;;;;;188.845,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223730;WINV26;C;Executada;11/09/2026 16:15:30;11/09/2026 16:15:30;189.045,00;-;5;188.845,00;5;-;189.045,00;188.845,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:30;;;;;188.845,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223724;WINV26;C;Executada;11/09/2026 16:15:29;11/09/2026 16:15:29;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:29;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223711;WINV26;C;Executada;11/09/2026 16:15:23;11/09/2026 16:15:23;189.070,00;-;5;188.875,00;5;-;189.070,00;188.875,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:23;;;;;188.875,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223692;WINV26;C;Executada;11/09/2026 16:15:18;11/09/2026 16:15:18;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:18;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223645;WINV26;C;Executada;11/09/2026 16:15:14;11/09/2026 16:15:14;189.060,00;-;5;188.860,00;5;-;189.060,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:14;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223641;WINV26;C;Executada;11/09/2026 16:15:14;11/09/2026 16:15:14;189.065,00;-;5;188.865,00;5;-;189.065,00;188.865,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:14;;;;;188.865,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223638;WINV26;C;Executada;11/09/2026 16:15:13;11/09/2026 16:15:13;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:13;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223632;WINV26;C;Executada;11/09/2026 16:15:12;11/09/2026 16:15:12;189.050,00;-;5;188.855,00;5;-;189.050,00;188.855,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:12;;;;;188.855,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223614;WINV26;C;Executada;11/09/2026 16:15:09;11/09/2026 16:15:09;189.050,00;-;5;188.860,00;5;-;189.050,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:09;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160903222265;WINV26;V;Executada;11/09/2026 16:09:03;11/09/2026 16:09:03;188.395,00;-;25;188.595,00;25;-;941.975,00;942.975,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;11/09/2026 16:09:03;;;;;188.595,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221564;WINV26;V;Cancelada;11/09/2026 16:05:10;11/09/2026 16:09:03;188.175,00;188.325,00;25;-;-;25;940.875,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:09:03;;;;;0,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221565;WINV26;V;Cancelada;11/09/2026 16:05:10;11/09/2026 16:09:03;189.075,00;-;25;-;-;25;945.375,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:09:03;;;;;0,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218837;WINV26;C;Cancelada;11/09/2026 15:48:39;11/09/2026 16:05:10;188.860,00;188.710,00;10;-;-;10;377.720,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221419;WINV26;C;Cancelada;11/09/2026 16:04:19;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221420;WINV26;C;Cancelada;11/09/2026 16:04:19;11/09/2026 16:05:10;188.030,00;-;5;-;-;5;188.030,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218844;WINV26;C;Cancelada;11/09/2026 15:48:47;11/09/2026 16:05:10;187.900,00;-;5;-;-;5;187.900,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221561;WINV26;C;Executada;11/09/2026 16:05:10;11/09/2026 16:05:10;188.770,00;-;50;188.575,00;50;-;1.887.700,00;1.885.750,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 16:05:10;;;;;188.575,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218843;WINV26;C;Cancelada;11/09/2026 15:48:47;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218838;WINV26;C;Cancelada;11/09/2026 15:48:39;11/09/2026 16:05:10;188.235,00;-;10;-;-;10;376.470,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220154;WINV26;C;Cancelada;11/09/2026 15:56:10;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220155;WINV26;C;Cancelada;11/09/2026 15:56:10;11/09/2026 16:05:10;187.970,00;-;5;-;-;5;187.970,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221418;WINV26;V;Executada;11/09/2026 16:04:19;11/09/2026 16:04:19;188.330,00;-;5;188.530,00;5;-;188.330,00;188.530,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:04:19;;;;;188.530,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220153;WINV26;V;Executada;11/09/2026 15:56:10;11/09/2026 15:56:10;188.270,00;-;5;188.470,00;5;-;188.270,00;188.470,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:56:10;;;;;188.470,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218842;WINV26;V;Executada;11/09/2026 15:48:47;11/09/2026 15:48:47;188.200,00;-;5;188.400,00;5;-;188.200,00;188.400,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:48:47;;;;;188.400,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218563;WINV26;V;Cancelada;11/09/2026 15:47:19;11/09/2026 15:48:39;188.960,00;-;10;-;-;10;377.920,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:48:39;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218562;WINV26;V;Cancelada;11/09/2026 15:47:19;11/09/2026 15:48:39;188.060,00;188.210,00;10;-;-;10;376.120,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:48:39;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218834;WINV26;V;Executada;11/09/2026 15:48:39;11/09/2026 15:48:39;188.215,00;-;20;188.410,00;20;-;752.860,00;753.640,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 15:48:39;;;;;188.410,00;20
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217034;WINV26;C;Cancelada;11/09/2026 15:40:35;11/09/2026 15:47:19;188.060,00;-;5;-;-;5;188.060,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217033;WINV26;C;Cancelada;11/09/2026 15:40:35;11/09/2026 15:47:19;188.755,00;188.605,00;5;-;-;5;188.755,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152933213711;WINV26;C;Cancelada;11/09/2026 15:29:33;11/09/2026 15:47:19;188.755,00;188.605,00;5;-;-;5;188.755,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152933213712;WINV26;C;Cancelada;11/09/2026 15:29:33;11/09/2026 15:47:19;187.495,00;-;5;-;-;5;187.495,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218561;WINV26;C;Executada;11/09/2026 15:47:19;11/09/2026 15:47:19;188.660,00;-;20;188.460,00;20;-;754.640,00;753.840,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 15:47:19;;;;;188.460,00;20
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217032;WINV26;V;Executada;11/09/2026 15:40:35;11/09/2026 15:40:35;188.090,00;-;5;188.285,00;5;-;188.090,00;188.285,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:40:35;;;;;188.285,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911153016213945;WINV26;V;Cancelada;11/09/2026 15:30:16;11/09/2026 15:31:24;188.565,00;-;5;-;-;5;188.565,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;11/09/2026 15:31:24;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911153114214563;WINV26;C;Cancelada;11/09/2026 15:31:14;11/09/2026 15:31:16;188.745,00;188.595,00;5;-;-;5;188.745,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Gráfico
;;;;;;Cancel;11/09/2026 15:31:16;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152914213683;WINV26;V;Executada;11/09/2026 15:29:14;11/09/2026 15:29:33;188.345,00;-;5;188.495,00;5;-;188.345,00;188.495,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:29:33;;;;;188.495,00;5
