Conta: 17375163
Titular: Marcio R. Portes
Data: 09/04/2026

Ativo;Abertura;Fechamento;Tempo Operação;Qtd Compra;Qtd Venda;Lado;Preço Compra;Preço Venda;Preço de Mercado;MEP;MEN;Médio;Número Operação;Res. Operação;Res. Operação (%);TET;Total
WINJ26;09/04/2026 09:49:18;09/04/2026 09:50:30;1min12s;2;2;C;193.505,00;193.515,00;195.925,00;165,00;-30,00;Não;33;4,00;10,00;1min25s;-283,00
WINJ26;09/04/2026 09:52:34;09/04/2026 09:53:01;27s;1;1;V;193.525,00;193.450,00;195.925,00;5,00;-80,00;Não;34;-15,00;-75,00;3min16s;-298,00
WINJ26;09/04/2026 09:53:05;09/04/2026 09:56:12;3min7s;2;2;C;193.555,00;193.585,00;195.925,00;45,00;-85,00;Não;35;12,00;30,00;31s;-286,00
WINJ26;09/04/2026 09:56:51;09/04/2026 09:57:00;9s;2;2;V;193.765,00;193.810,00;195.925,00;45,00;-10,00;Sim;36;18,00;45,00;3min46s;-268,00
WINJ26;09/04/2026 09:57:31;09/04/2026 09:57:39;8s;2;2;C;193.805,00;193.795,00;195.925,00;5,00;-30,00;Não;37;-4,00;-10,00;40s;-272,00
WINJ26;09/04/2026 09:57:45;09/04/2026 09:58:14;29s;2;2;V;193.760,00;193.810,00;195.925,00;50,00;-55,00;Não;38;20,00;50,00;14s;-252,00
WINJ26;09/04/2026 09:59:47;09/04/2026 10:00:11;24s;2;2;C;193.755,00;193.775,00;195.925,00;140,00;-15,00;Sim;39;8,00;20,00;2min2s;-244,00
WINJ26;09/04/2026 10:00:17;09/04/2026 10:00:36;19s;2;2;V;193.870,00;193.755,00;195.925,00;30,00;-115,00;Não;40;-46,00;-115,00;30s;-290,00
WINJ26;09/04/2026 10:00:41;09/04/2026 10:01:36;55s;2;2;C;193.840,00;193.965,00;195.925,00;125,00;-50,00;Não;41;50,00;125,00;24s;-240,00
WINJ26;09/04/2026 10:01:50;09/04/2026 10:01:59;9s;2;2;V;193.905,00;193.955,00;195.925,00;50,00;-25,00;Sim;42;20,00;50,00;1min9s;-220,00
WINJ26;09/04/2026 10:02:30;09/04/2026 10:02:47;17s;2;2;V;194.005,00;194.020,00;195.925,00;30,00;-35,00;Sim;43;6,00;15,00;40s;-214,00
WINJ26;09/04/2026 10:28:27;09/04/2026 10:36:15;7min48s;2;2;C;193.955,00;194.585,00;195.925,00;630,00;-120,00;Não;44;252,00;630,00;25min57s;38,00
