ce2e04a253ed79ca5fa3aaca1f5366a1,01/09/2026,16/09/2026
Corretora;Conta;Titular;ClOrdID;Ativo;Lado;Status;Criação;Última Atualização;Preço;Preço Stop;Qtd;Preço Médio;Qtd Executada;Qtd restante;Total;Total Executado;Validade;Data Validade;Estratégia;Mensagem;Carteira;Tipo de Ordem;TaskID;Bolsa;Origem
;;;;;;Trade;11/09/2026 16:09:03;;;;;188.595,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221564;WINV26;V;Cancelada;11/09/2026 16:05:10;11/09/2026 16:09:03;188.175,00;188.325,00;25;-;-;25;940.875,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:09:03;;;;;0,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221565;WINV26;V;Cancelada;11/09/2026 16:05:10;11/09/2026 16:09:03;189.075,00;-;25;-;-;25;945.375,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:09:03;;;;;0,00;25
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218837;WINV26;C;Cancelada;11/09/2026 15:48:39;11/09/2026 16:05:10;188.860,00;188.710,00;10;-;-;10;377.720,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221419;WINV26;C;Cancelada;11/09/2026 16:04:19;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221420;WINV26;C;Cancelada;11/09/2026 16:04:19;11/09/2026 16:05:10;188.030,00;-;5;-;-;5;188.030,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218844;WINV26;C;Cancelada;11/09/2026 15:48:47;11/09/2026 16:05:10;187.900,00;-;5;-;-;5;187.900,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160510221561;WINV26;C;Executada;11/09/2026 16:05:10;11/09/2026 16:05:10;188.770,00;-;50;188.575,00;50;-;1.887.700,00;1.885.750,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 16:05:10;;;;;188.575,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218843;WINV26;C;Cancelada;11/09/2026 15:48:47;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218838;WINV26;C;Cancelada;11/09/2026 15:48:39;11/09/2026 16:05:10;188.235,00;-;10;-;-;10;376.470,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220154;WINV26;C;Cancelada;11/09/2026 15:56:10;11/09/2026 16:05:10;188.860,00;188.710,00;5;-;-;5;188.860,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220155;WINV26;C;Cancelada;11/09/2026 15:56:10;11/09/2026 16:05:10;187.970,00;-;5;-;-;5;187.970,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:05:10;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160419221418;WINV26;V;Executada;11/09/2026 16:04:19;11/09/2026 16:04:19;188.330,00;-;5;188.530,00;5;-;188.330,00;188.530,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:04:19;;;;;188.530,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911155610220153;WINV26;V;Executada;11/09/2026 15:56:10;11/09/2026 15:56:10;188.270,00;-;5;188.470,00;5;-;188.270,00;188.470,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:56:10;;;;;188.470,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154847218842;WINV26;V;Executada;11/09/2026 15:48:47;11/09/2026 15:48:47;188.200,00;-;5;188.400,00;5;-;188.200,00;188.400,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:48:47;;;;;188.400,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218563;WINV26;V;Cancelada;11/09/2026 15:47:19;11/09/2026 15:48:39;188.960,00;-;10;-;-;10;377.920,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:48:39;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218562;WINV26;V;Cancelada;11/09/2026 15:47:19;11/09/2026 15:48:39;188.060,00;188.210,00;10;-;-;10;376.120,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:48:39;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911154839218834;WINV26;V;Executada;11/09/2026 15:48:39;11/09/2026 15:48:39;188.215,00;-;20;188.410,00;20;-;752.860,00;753.640,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 15:48:39;;;;;188.410,00;20
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217034;WINV26;C;Cancelada;11/09/2026 15:40:35;11/09/2026 15:47:19;188.060,00;-;5;-;-;5;188.060,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217033;WINV26;C;Cancelada;11/09/2026 15:40:35;11/09/2026 15:47:19;188.755,00;188.605,00;5;-;-;5;188.755,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152933213711;WINV26;C;Cancelada;11/09/2026 15:29:33;11/09/2026 15:47:19;188.755,00;188.605,00;5;-;-;5;188.755,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152933213712;WINV26;C;Cancelada;11/09/2026 15:29:33;11/09/2026 15:47:19;187.495,00;-;5;-;-;5;187.495,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 15:47:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911154719218561;WINV26;C;Executada;11/09/2026 15:47:19;11/09/2026 15:47:19;188.660,00;-;20;188.460,00;20;-;754.640,00;753.840,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 15:47:19;;;;;188.460,00;20
Simulador;1000319383;Marcio Portes;NELO.3200520260911154035217032;WINV26;V;Executada;11/09/2026 15:40:35;11/09/2026 15:40:35;188.090,00;-;5;188.285,00;5;-;188.090,00;188.285,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:40:35;;;;;188.285,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911153016213945;WINV26;V;Cancelada;11/09/2026 15:30:16;11/09/2026 15:31:24;188.565,00;-;5;-;-;5;188.565,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;11/09/2026 15:31:24;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911153114214563;WINV26;C;Cancelada;11/09/2026 15:31:14;11/09/2026 15:31:16;188.745,00;188.595,00;5;-;-;5;188.745,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Gráfico
;;;;;;Cancel;11/09/2026 15:31:16;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911152914213683;WINV26;V;Executada;11/09/2026 15:29:14;11/09/2026 15:29:33;188.345,00;-;5;188.495,00;5;-;188.345,00;188.495,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 15:29:33;;;;;188.495,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151121;WINV26;V;Executada;11/09/2026 12:20:17;11/09/2026 13:38:41;189.295,00;-;5;189.445,00;5;-;189.295,00;189.445,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 13:38:41;;;;;189.445,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151122;WINV26;V;Cancelada;11/09/2026 12:20:17;11/09/2026 13:38:41;190.125,00;-;5;-;-;5;190.125,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 13:38:41;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911121116146390;WINV26;C;Cancelada;11/09/2026 12:11:16;11/09/2026 12:20:17;188.705,00;-;5;-;-;5;188.705,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 12:20:17;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151120;WINV26;C;Executada;11/09/2026 12:20:17;11/09/2026 12:20:17;189.625,00;-;10;189.425,00;10;-;379.250,00;378.850,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 12:20:17;;;;;189.425,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911121116146389;WINV26;C;Cancelada;11/09/2026 12:11:16;11/09/2026 12:20:17;189.605,00;189.455,00;5;-;-;5;189.605,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 12:20:17;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911121105146335;WINV26;V;Executada;11/09/2026 12:11:05;11/09/2026 12:11:16;189.205,00;-;5;189.205,00;5;-;189.205,00;189.205,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 12:11:16;;;;;189.205,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158160;WINV26;C;Executada;09/09/2026 14:28:35;09/09/2026 15:46:34;187.545,00;-;5;187.545,00;5;-;187.545,00;187.545,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 15:46:34;;;;;187.545,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158159;WINV26;C;Cancelada;09/09/2026 14:28:35;09/09/2026 15:46:34;188.175,00;188.025,00;5;-;-;5;188.175,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 15:46:34;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158008;WINV26;V;Cancelada;09/09/2026 14:27:53;09/09/2026 14:28:35;188.585,00;-;5;-;-;5;188.585,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:28:35;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158007;WINV26;V;Cancelada;09/09/2026 14:27:53;09/09/2026 14:28:35;187.750,00;187.900,00;5;-;-;5;187.750,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:28:35;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158156;WINV26;V;Executada;09/09/2026 14:28:35;09/09/2026 14:28:35;187.845,00;-;10;188.045,00;10;-;375.690,00;376.090,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;09/09/2026 14:28:35;;;;;188.045,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158006;WINV26;C;Executada;09/09/2026 14:27:53;09/09/2026 14:27:53;188.285,00;-;5;188.085,00;5;-;188.285,00;188.085,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 14:27:53;;;;;188.085,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909141845156011;WINV26;V;Cancelada;09/09/2026 14:18:45;09/09/2026 14:22:00;188.265,00;-;10;-;-;10;376.530,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:22:00;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909141845156010;WINV26;V;Executada;09/09/2026 14:18:45;09/09/2026 14:22:00;187.765,00;-;10;187.915,00;10;-;375.530,00;375.830,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 14:22:00;;;;;187.915,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148212;WINV26;V;Cancelada;09/09/2026 13:36:29;09/09/2026 14:18:28;188.165,00;-;5;-;-;5;188.165,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:18:28;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124443136231;WINV26;V;Cancelada;09/09/2026 12:44:43;09/09/2026 14:18:28;188.165,00;-;5;-;-;5;188.165,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:18:28;;;;;0,00;5
