orderId,Account,Order ID,B/S,Contract,Product,Product Description,avgPrice,filledQty,Fill Time,lastCommandId,Status,_priceFormat,_priceFormatType,_tickSize,spreadDefinitionId,Version ID,Timestamp,Date,Quantity,Text,Type,Limit Price,Stop Price,decimalLimit,decimalStop,Filled Qty,Avg Fill Price,decimalFillAvg,Venue,Notional Value,Currency
376069090198,PAAPEX2604610000005,376069090198, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25277.0,1,02/09/2026 12:45:48,376069090198, Filled,-2,0,0.25,,376069090198,02/09/2026 12:45:48,2/9/26,1,Tradingview, Market,,,,,1,25277.00,25277.0,,"50,554.00",USD
376069090204,PAAPEX2604610000005,376069090204, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25261.5,1,02/09/2026 12:47:23,376069090204, Filled,-2,0,0.25,,376069090204,02/09/2026 12:47:23,2/9/26,1,Exit, Market,,,,,1,25261.50,25261.5,,"50,523.00",USD
376069090212,PAAPEX2604610000005,376069090212, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25291.5,1,02/09/2026 12:51:13,376069090212, Filled,-2,0,0.25,,376069090212,02/09/2026 12:51:13,2/9/26,1,Tradingview, Market,,,,,1,25291.50,25291.5,,"50,583.00",USD
376069090218,PAAPEX2604610000005,376069090218, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090218, Canceled,-2,0,0.25,,376069090218,02/09/2026 12:51:19,2/9/26,1,Tradingview, Limit,25321.50,,25321.5,,,,,,,USD
376069090224,PAAPEX2604610000005,376069090224, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25316.0,1,02/09/2026 12:57:12,376069090224, Filled,-2,0,0.25,,376069090224,02/09/2026 12:57:12,2/9/26,1,Exit, Market,,,,,1,25316.00,25316.0,,"50,632.00",USD
376069090238,PAAPEX2604610000005,376069090238, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090238, Canceled,-2,0,0.25,,376069090238,02/12/2026 12:14:45,2/12/26,1,Tradingview, Limit,25215.75,,25215.75,,,,,,,USD
376069090241,PAAPEX2604610000005,376069090241, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090241, Canceled,-2,0,0.25,,376069090241,02/12/2026 12:14:45,2/12/26,1,Tradingview, Limit,25292.00,,25292.0,,,,,,,USD
376069090243,PAAPEX2604610000005,376069090243, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090243, Canceled,-2,0,0.25,,376069090243,02/12/2026 12:14:45,2/12/26,1,Tradingview, Stop,,25177.75,,25177.75,,,,,,USD
376069090245,PAAPEX2604610000005,376069090245, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25233.5,1,02/12/2026 12:15:07,376069090245, Filled,-2,0,0.25,,376069090245,02/12/2026 12:15:06,2/12/26,1,Tradingview, Market,,,,,1,25233.50,25233.5,,"50,467.00",USD
376069090253,PAAPEX2604610000005,376069090253, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090292, Canceled,-2,0,0.25,,376069090292,02/12/2026 12:18:50,2/12/26,1,Tradingview, Limit,25228.75,,25228.75,,,,,,,USD
376069090266,PAAPEX2604610000005,376069090266, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25215.75,1,02/12/2026 12:18:39,376069090266, Filled,-2,0,0.25,,376069090266,02/12/2026 12:18:22,2/12/26,1,Tradingview, Limit,25215.75,,25215.75,,1,25215.75,25215.75,,"50,431.50",USD
376069090269,PAAPEX2604610000005,376069090269, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090288, Canceled,-2,0,0.25,,376069090288,02/12/2026 12:18:46,2/12/26,1,Tradingview, Limit,25230.75,,25230.75,,,,,,,USD
376069090271,PAAPEX2604610000005,376069090271, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090276, Canceled,-2,0,0.25,,376069090276,02/12/2026 12:18:39,2/12/26,1,Tradingview, Stop,,25177.75,,25177.75,,,,,,USD
376069090305,PAAPEX2604610000005,376069090305, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25204.75,2,02/12/2026 12:19:56,376069090305, Filled,-2,0,0.25,,376069090305,02/12/2026 12:19:56,2/12/26,2,Exit, Market,,,,,2,25204.75,25204.75,,"100,819.00",USD
376069090315,PAAPEX2604610000005,376069090315, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25231.75,1,02/12/2026 12:20:45,376069090315, Filled,-2,0,0.25,,376069090315,02/12/2026 12:20:45,2/12/26,1,Tradingview, Market,,,,,1,25231.75,25231.75,,"50,463.50",USD
376069090321,PAAPEX2604610000005,376069090321, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25223.25,1,02/12/2026 12:21:01,376069090321, Filled,-2,0,0.25,,376069090321,02/12/2026 12:21:01,2/12/26,1,Tradingview, Market,,,,,1,25223.25,25223.25,,"50,446.50",USD
376069090327,PAAPEX2604610000005,376069090327, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25199.0,2,02/12/2026 12:21:56,376069090330, Filled,-2,0,0.25,,376069090330,02/12/2026 12:21:52,2/12/26,2,Tradingview, Stop,,25199.25,,25199.25,2,25199.00,25199.0,,"100,796.00",USD
376069090341,PAAPEX2604610000005,376069090341, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25197.75,2,02/12/2026 12:22:01,376069090341, Filled,-2,0,0.25,,376069090341,02/12/2026 12:22:01,2/12/26,2,Tradingview, Market,,,,,2,25197.75,25197.75,,"100,791.00",USD
376069090347,PAAPEX2604610000005,376069090347, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25228.25,2,02/12/2026 12:25:58,376069090347, Filled,-2,0,0.25,,376069090347,02/12/2026 12:25:58,2/12/26,2,Exit, Market,,,,,2,25228.25,25228.25,,"100,913.00",USD
376069090355,PAAPEX2604610000005,376069090355, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25183.5,2,02/12/2026 12:33:42,376069090355, Filled,-2,0,0.25,,376069090355,02/12/2026 12:33:42,2/12/26,2,Tradingview, Market,,,,,2,25183.50,25183.5,,"100,734.00",USD
376069090361,PAAPEX2604610000005,376069090361, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090361, Canceled,-2,0,0.25,,376069090361,02/12/2026 12:35:15,2/12/26,2,Tradingview, Limit,25058.75,,25058.75,,,,,,,USD
376069090367,PAAPEX2604610000005,376069090367, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25095.0,2,02/12/2026 12:43:42,376069090367, Filled,-2,0,0.25,,376069090367,02/12/2026 12:43:42,2/12/26,2,Exit, Market,,,,,2,25095.00,25095.0,,"100,380.00",USD
