orderId,Account,Order ID,B/S,Contract,Product,Product Description,avgPrice,filledQty,Fill Time,lastCommandId,Status,_priceFormat,_priceFormatType,_tickSize,spreadDefinitionId,Version ID,Timestamp,Date,Quantity,Text,Type,Limit Price,Stop Price,decimalLimit,decimalStop,Filled Qty,Avg Fill Price,decimalFillAvg,Venue,Notional Value,Currency
376069090487,PAAPEX2604610000005,376069090487, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25059.75,1,04/08/2026 11:25:59,376069090487, Filled,-2,0,0.25,,376069090487,04/08/2026 11:25:58,4/8/26,1,Tradingview, Market,,,,,1,25059.75,25059.75,,"50,119.50",USD
376069090493,PAAPEX2604610000005,376069090493, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090493, Canceled,-2,0,0.25,,376069090493,04/08/2026 11:27:15,4/8/26,1,Tradingview, Limit,24996.00,,24996.0,,,,,,,USD
376069090499,PAAPEX2604610000005,376069090499, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25057.0,1,04/08/2026 11:30:57,376069090499, Filled,-2,0,0.25,,376069090499,04/08/2026 11:30:57,4/8/26,1,Exit, Market,,,,,1,25057.00,25057.0,,"50,114.00",USD
376069090507,PAAPEX2604610000005,376069090507, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25040.0,1,04/08/2026 11:31:20,376069090507, Filled,-2,0,0.25,,376069090507,04/08/2026 11:31:20,4/8/26,1,Tradingview, Market,,,,,1,25040.00,25040.0,,"50,080.00",USD
376069090513,PAAPEX2604610000005,376069090513, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090516, Canceled,-2,0,0.25,,376069090516,04/08/2026 11:31:41,4/8/26,1,Tradingview, Limit,24998.00,,24998.0,,,,,,,USD
376069090523,PAAPEX2604610000005,376069090523, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25064.5,1,04/08/2026 11:31:54,376069090523, Filled,-2,0,0.25,,376069090523,04/08/2026 11:31:54,4/8/26,1,Exit, Market,,,,,1,25064.50,25064.5,,"50,129.00",USD
376069090531,PAAPEX2604610000005,376069090531, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25037.5,1,04/08/2026 11:33:00,376069090531, Filled,-2,0,0.25,,376069090531,04/08/2026 11:33:00,4/8/26,1,Tradingview, Market,,,,,1,25037.50,25037.5,,"50,075.00",USD
376069090537,PAAPEX2604610000005,376069090537, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25035.25,1,04/08/2026 11:33:12,376069090537, Filled,-2,0,0.25,,376069090537,04/08/2026 11:33:12,4/8/26,1,Tradingview, Market,,,,,1,25035.25,25035.25,,"50,070.50",USD
376069090543,PAAPEX2604610000005,376069090543, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090543, Canceled,-2,0,0.25,,376069090543,04/08/2026 11:33:19,4/8/26,1,Tradingview, Limit,24993.00,,24993.0,,,,,,,USD
376069090546,PAAPEX2604610000005,376069090546, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090546, Canceled,-2,0,0.25,,376069090546,04/08/2026 11:33:26,4/8/26,1,Tradingview, Limit,24992.75,,24992.75,,,,,,,USD
376069090555,PAAPEX2604610000005,376069090555, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25056.75,2,04/08/2026 11:35:04,376069090555, Filled,-2,0,0.25,,376069090555,04/08/2026 11:35:04,4/8/26,2,Exit, Market,,,,,2,25056.75,25056.75,,"100,227.00",USD
376069090565,PAAPEX2604610000005,376069090565, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25043.25,2,04/08/2026 11:39:35,376069090565, Filled,-2,0,0.25,,376069090565,04/08/2026 11:39:35,4/8/26,2,Tradingview, Market,,,,,2,25043.25,25043.25,,"100,173.00",USD
376069090571,PAAPEX2604610000005,376069090571, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090571, Canceled,-2,0,0.25,,376069090571,04/08/2026 11:39:43,4/8/26,2,Tradingview, Limit,25006.50,,25006.5,,,,,,,USD
376069090577,PAAPEX2604610000005,376069090577, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25053.75,2,04/08/2026 11:40:33,376069090577, Filled,-2,0,0.25,,376069090577,04/08/2026 11:40:33,4/8/26,2,Exit, Market,,,,,2,25053.75,25053.75,,"100,215.00",USD
376069090585,PAAPEX2604610000005,376069090585, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25026.5,2,04/08/2026 11:46:34,376069090585, Filled,-2,0,0.25,,376069090585,04/08/2026 11:46:34,4/8/26,2,Tradingview, Market,,,,,2,25026.50,25026.5,,"100,106.00",USD
376069090591,PAAPEX2604610000005,376069090591, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090598, Canceled,-2,0,0.25,,376069090598,04/08/2026 11:47:33,4/8/26,2,Tradingview, Limit,24989.00,,24989.0,,,,,,,USD
376069090605,PAAPEX2604610000005,376069090605, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25021.5,2,04/08/2026 11:48:03,376069090605, Filled,-2,0,0.25,,376069090605,04/08/2026 11:48:03,4/8/26,2,Exit, Market,,,,,2,25021.50,25021.5,,"100,086.00",USD
376069090613,PAAPEX2604610000005,376069090613, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25022.25,2,04/08/2026 11:50:08,376069090613, Filled,-2,0,0.25,,376069090613,04/08/2026 11:50:08,4/8/26,2,Tradingview, Market,,,,,2,25022.25,25022.25,,"100,089.00",USD
376069090619,PAAPEX2604610000005,376069090619, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25034.75,2,04/08/2026 11:50:49,376069090619, Filled,-2,0,0.25,,376069090619,04/08/2026 11:50:49,4/8/26,2,Exit, Market,,,,,2,25034.75,25034.75,,"100,139.00",USD
376069090627,PAAPEX2604610000005,376069090627, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25010.0,2,04/08/2026 11:54:20,376069090627, Filled,-2,0,0.25,,376069090627,04/08/2026 11:53:20,4/8/26,2,Tradingview, Limit,25010.00,,25010.0,,2,25010.00,25010.0,,"100,040.00",USD
376069090633,PAAPEX2604610000005,376069090633, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,24932.25,2,04/08/2026 11:56:41,376069090644, Filled,-2,0,0.25,,376069090644,04/08/2026 11:55:30,4/8/26,2,Tradingview, Limit,24932.25,,24932.25,,2,24932.25,24932.25,,"99,729.00",USD
376069090661,PAAPEX2604610000005,376069090661, Sell,NQM6,NQ,E-Mini NASDAQ 100,,,,376069090661, Canceled,-2,0,0.25,,376069090661,04/13/2026 15:19:22,4/13/26,1,Tradingview, Stop,,25363.50,,25363.5,,,,,,USD
376069090671,PAAPEX2604610000005,376069090671, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25745.25,1,04/14/2026 10:44:11,376069090671, Filled,-2,0,0.25,,376069090671,04/14/2026 10:44:11,4/14/26,1,Tradingview, Limit,25745.25,,25745.25,,1,25745.25,25745.25,,"51,490.50",USD
376069090674,PAAPEX2604610000005,376069090674, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090689, Canceled,-2,0,0.25,,376069090689,04/14/2026 10:44:11,4/14/26,1,Tradingview, Limit,25828.75,,25828.75,,,,,,,USD
376069090676,PAAPEX2604610000005,376069090676, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090699, Canceled,-2,0,0.25,,376069090699,04/14/2026 11:31:12,4/14/26,1,Tradingview, Stop,,25765.00,,25765.0,,,,,,USD
376069090709,PAAPEX2604610000005,376069090709, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25803.25,1,04/14/2026 11:31:34,376069090709, Filled,-2,0,0.25,,376069090709,04/14/2026 11:31:34,4/14/26,1,Exit, Market,,,,,1,25803.25,25803.25,,"51,606.50",USD
